method,total_atoms,atoms_per_system,total_neighbors,batch_size,median_time_ms,peak_memory_mb,success
batch-cell-list,64,16,640,2,0.35924799740314484,0.13330078125,True
batch-cell-list,128,8,288,4,0.3227680027484894,0.13330078125,True
batch-cell-list,256,4,1344,8,0.3723360002040863,0.13330078125,True
batch-cell-list,512,2,576,16,0.3417920023202896,0.1337890625,True
batch-cell-list,1024,1,192,32,0.33131200075149536,0.13427734375,True
batch-cell-list,128,32,2688,2,0.42153599858283997,0.259765625,True
batch-cell-list,256,16,1280,4,0.3468800038099289,0.259765625,True
batch-cell-list,512,8,576,8,0.32041600346565247,0.259765625,True
batch-cell-list,1024,4,2688,16,0.3834719955921173,0.26025390625,True
batch-cell-list,2048,2,1152,32,0.34435200691223145,0.2607421875,True
batch-cell-list,4096,1,384,64,0.3290719985961914,0.2626953125,True
batch-cell-list,256,64,3568,2,0.38020800054073334,0.51123046875,True
batch-cell-list,512,32,5376,4,0.4439679980278015,0.51123046875,True
batch-cell-list,1024,16,2560,8,0.3513279855251312,0.51123046875,True
batch-cell-list,2048,8,1152,16,0.3211040049791336,0.51171875,True
batch-cell-list,4096,4,5376,32,0.3884640038013458,0.51220703125,True
batch-cell-list,8192,2,2304,64,0.3484319895505905,0.51416015625,True
batch-cell-list,16384,1,768,128,0.3315199911594391,0.51953125,True
batch-cell-list,512,128,7936,2,0.3758080005645752,1.01708984375,True
batch-cell-list,1024,64,7136,4,0.3827359974384308,1.01708984375,True
batch-cell-list,2048,32,10752,8,0.45479999482631683,1.01708984375,True
batch-cell-list,4096,16,5120,16,0.3638560026884079,1.017578125,True
batch-cell-list,8192,8,2304,32,0.32576000690460205,1.01806640625,True
batch-cell-list,16384,4,10752,64,0.4000000059604645,1.02001953125,True
batch-cell-list,32768,2,4608,128,0.36049599945545197,1.025390625,True
batch-cell-list,65536,1,1536,256,0.33692799508571625,1.03857421875,True
batch-cell-list,1024,256,21504,2,0.42471998929977417,2.02880859375,True
batch-cell-list,2048,128,15872,4,0.38022400438785553,2.02880859375,True
batch-cell-list,4096,64,14272,8,0.3863999992609024,2.02880859375,True
batch-cell-list,8192,32,21504,16,0.45790401101112366,2.029296875,True
batch-cell-list,16384,16,10240,32,0.3665919899940491,2.02978515625,True
batch-cell-list,32768,8,4608,64,0.32734400033950806,2.03173828125,True
batch-cell-list,65536,4,21504,128,0.3997599929571152,2.037109375,True
batch-cell-list,131072,2,9216,256,0.36296001076698303,2.05029296875,True
batch-cell-list,262144,1,3072,512,0.33881600201129913,2.076171875,True
batch-cell-list,2048,512,36096,2,0.40510399639606476,4.05224609375,True
batch-cell-list,4096,256,43008,4,0.4000000059604645,4.05224609375,True
batch-cell-list,8192,128,31744,8,0.3612160086631775,4.05322265625,True
batch-cell-list,16384,64,28544,16,0.3859519958496094,4.052734375,True
batch-cell-list,32768,32,43008,32,0.4601439982652664,4.05322265625,True
batch-cell-list,65536,16,20480,64,0.3657279908657074,4.05517578125,True
batch-cell-list,131072,8,9216,128,0.32532799243927,4.060546875,True
batch-cell-list,262144,4,43008,256,0.39953599870204926,4.07373046875,True
batch-cell-list,524288,2,18432,512,0.36400000751018524,4.099609375,True
batch-cell-list,4096,1024,76728,2,0.43958398699760437,8.10009765625,True
batch-cell-list,8192,512,72192,4,0.4352799952030182,8.10009765625,True
batch-cell-list,16384,256,86016,8,0.42956800758838654,8.10009765625,True
batch-cell-list,32768,128,63488,16,0.3791999965906143,8.1025390625,True
batch-cell-list,65536,64,57088,32,0.38851198554039,8.10107421875,True
batch-cell-list,131072,32,86016,64,0.45976001024246216,8.10205078125,True
batch-cell-list,262144,16,40960,128,0.36374400556087494,8.107421875,True
batch-cell-list,524288,8,18432,256,0.3293759971857071,8.12060546875,True
batch-cell-list,1048576,4,86016,512,0.4044479876756668,8.146484375,True
batch-cell-list,8192,2048,172032,2,0.4304639995098114,16.19580078125,True
batch-cell-list,16384,1024,153456,4,0.445808008313179,16.19580078125,True
batch-cell-list,32768,512,144384,8,0.43486399948596954,16.19580078125,True
batch-cell-list,65536,256,172032,16,0.42897599935531616,16.1962890625,True
batch-cell-list,131072,128,126976,32,0.37911999225616455,16.19970703125,True
batch-cell-list,262144,64,114176,64,0.38523200154304504,16.19873046875,True
batch-cell-list,524288,32,172032,128,0.4604000002145767,16.201171875,True
batch-cell-list,1048576,16,81920,256,0.36604800820350647,16.21435546875,True
batch-cell-list,2097152,8,36864,512,0.3277280032634735,16.240234375,True
batch-cell-list,16384,4096,321752,2,0.46799999475479126,32.38720703125,True
batch-cell-list,32768,2048,344064,4,0.4344159960746765,32.38623046875,True
batch-cell-list,65536,1024,306912,8,0.45108799636363983,32.38720703125,True
batch-cell-list,131072,512,288768,16,0.4368479996919632,32.3876953125,True
batch-cell-list,262144,256,344064,32,0.4304320067167282,32.38720703125,True
batch-cell-list,524288,128,253952,64,0.38289599120616913,32.39599609375,True
batch-cell-list,1048576,64,228352,128,0.3906560093164444,32.3955078125,True
batch-cell-list,2097152,32,344064,256,0.4639519900083542,32.40185546875,True
batch-cell-list,4194304,16,163840,512,0.3670720010995865,32.427734375,True
batch-cell-list,32768,8192,660712,2,0.46001599729061127,64.77001953125,True
batch-cell-list,65536,4096,643504,4,0.4733920097351074,64.77001953125,True
batch-cell-list,131072,2048,688128,8,0.4383679926395416,64.76806640625,True
batch-cell-list,262144,1024,613824,16,0.4517439901828766,64.7705078125,True
batch-cell-list,524288,512,577536,32,0.43700799345970154,64.77099609375,True
batch-cell-list,1048576,256,688128,64,0.4301759898662567,64.77099609375,True
batch-cell-list,2097152,128,507904,128,0.3824959993362427,64.7890625,True
batch-cell-list,4194304,64,456704,256,0.3885760009288788,64.79052734375,True
batch-cell-list,8388608,32,688128,512,0.46492800116539,64.802734375,True
batch-cell-list,65536,16384,1376256,2,0.8928639888763428,129.50830078125,True
batch-cell-list,131072,8192,1321424,4,0.4687519967556,129.53564453125,True
batch-cell-list,262144,4096,1287008,8,0.47465598583221436,129.53564453125,True
batch-cell-list,524288,2048,1376256,16,0.45180799067020416,129.53125,True
batch-cell-list,1048576,1024,1227648,32,0.4552159905433655,129.53662109375,True
batch-cell-list,2097152,512,1155072,64,0.44276800751686096,129.53857421875,True
batch-cell-list,4194304,256,1376256,128,0.4440159946680069,129.5390625,True
batch-cell-list,8388608,128,1015808,256,0.3929920047521591,129.57763671875,True
