method,total_atoms,atoms_per_system,total_neighbors,batch_size,median_time_ms,peak_memory_mb,success
cell-list,64,64,1784,1,0.28620798885822296,0.2578125,True
cell-list,128,128,3968,1,0.29814399778842926,0.50927734375,True
cell-list,256,256,10752,1,0.35335999727249146,1.0146484375,True
cell-list,512,512,18048,1,0.34916800260543823,2.025390625,True
cell-list,1024,1024,38364,1,0.36744000017642975,4.046875,True
cell-list,2048,2048,86016,1,0.3471360057592392,8.0908203125,True
cell-list,4096,4096,160876,1,0.373088002204895,16.1787109375,True
cell-list,8192,8192,330356,1,0.3813439905643463,32.3544921875,True
cell-list,16384,16384,688128,1,0.7035520076751709,64.6923828125,True
cell-list,32768,32768,1336500,1,0.8748000264167786,129.3818359375,True
cell-list,65536,65536,2691856,1,1.0047839879989624,258.7607421875,True
cell-list,131072,131072,5505024,1,6.744384050369263,517.5048828125,True
cell-list,262144,262144,10861084,1,9.98468828201294,1035.0068359375,True
cell-list,524288,524288,21878876,1,19.139455795288086,2070.0107421875,True
cell-list,1048576,1048576,44040192,1,254.3801727294922,4140.0048828125,True
